drug_index,disease_index,related_phenotypes,related_proteins,drug_name,drug_type,disease_name,disease_type,relation
15095,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Timolol,drug,hypertensive disorder,disease,positive
15429,31116,"[22757, 86677, 94326, 22759]","[2053, 4104, 8201, 2060, 15, 4112, 8212, 22, 8216, 25, 8223, 6175, 2092, 10285, 46, 12336, 2099, 34868, 4151, 2104, 4152, 10298, 34872, 2108, 34873, 34874, 34875, 34876, 67, 68, 4167, 6217, 78, 80, 6239, 2144, 4193, 4195, 6250, 6254, 111, 4209, 2162, 116, 8310, 124, 125, 8321, 139, 4238, 8340, 150, 151, 6295, 10398, 163, 4261, 168, 10412, 2222, 177, 178, 8376, 6331, 10430, 197, 208, 2258, 211, 4315, 222, 2271, 4323, 6373, 236, 4333, 238, 4336, 2290, 2295, 248, 4344, 6394, 6408, 6409, 4363, 35084, 2319, 6415, 4369, 2322, 2329, 10523, 8478, 8481, 12580, 10535, 8489, 12596, 6468, 326, 12618, 2384, 10578, 4435, 8532, 10587, 4444, 12636, 4446, 2400, 352, 2402, 6499, 6504, 368, 6513, 4465, 373, 6517, 375, 2423, 8579, 390, 394, 395, 6541, 400, 2449, 402, 4498, 408, 409, 12698, 413, 414, 418, 441, 443, 458, 460, 461, 8658, 12769, 6627, 8676, 6630, 489, 4585, 492, 497, 6642, 499, 4593, 8694, 4600, 507, 12795, 4605, 10750, 518, 10765, 8717, 527, 2585, 8729, 8733, 8736, 551, 553, 4650, 2604, 562, 2617, 2618, 2621, 577, 4676, 8776, 4694, 6742, 4698, 8798, 617, 2665, 10861, 2677, 631, 632, 4742, 647, 2698, 652, 4751, 12947, 666, 667, 669, 8873, 4782, 690, 695, 4796, 703, 6848, 709, 10949, 4814, 4817, 4818, 722, 2776, 729, 6874, 10975, 4834, 8936, 4841, 4845, 2797, 749, 754, 2803, 759, 8955, 769, 4872, 788, 4887, 2842, 2843, 13086, 2850, 8998, 13097, 6956, 4909, 814, 2863, 11054, 819, 822, 6966, 6976, 11076, 6983, 11080, 2889, 844, 6996, 4959, 866, 7019, 4974, 2927, 882, 884, 9076, 4985, 901, 5004, 2962, 5012, 5015, 2978, 2983, 13234, 2995, 7090, 949, 9147, 956, 959, 11200, 961, 3012, 11206, 3016, 3019, 9173, 7130, 988, 9184, 995, 9194, 1004, 5101, 3055, 5104, 5109, 3062, 1016, 11256, 7164, 5120, 1025, 11267, 9221, 3080, 5129, 3088, 9234, 11285, 1048, 1057, 5158, 1072, 5176, 1080, 11321, 1085, 3135, 1089, 1094, 33865, 3146, 33868, 13388, 33869, 1104, 3154, 3155, 33885, 1118, 11362, 9315, 3172, 33894, 1126, 33897, 33899, 5230, 3192, 1153, 33921, 33929, 1164, 11404, 9356, 1168, 11412, 7317, 33943, 33944, 33945, 33946, 33947, 33948, 33949, 33950, 33951, 33952, 33953, 33954, 33955, 33956, 33957, 33958, 33959, 33960, 33961, 33962, 33963, 33964, 33965, 33966, 33967, 33968, 33969, 33970, 33971, 33972, 3246, 9397, 11438, 3259, 5307, 9428, 11477, 9437, 34016, 5354, 34026, 1260, 7411, 13566, 11520, 1286, 3344, 3345, 1298, 3354, 34078, 9503, 1313, 1314, 11562, 5419, 3371, 3378, 34098, 3380, 3383, 1340, 1342, 7491, 1350, 7497, 7510, 9558, 7527, 13672, 3434, 7535, 7543, 3465, 3474, 1433, 3485, 3487, 3495, 34221, 5550, 1457, 34227, 3509, 34231, 3512, 34234, 9659, 13757, 34240, 11712, 5572, 7621, 1479, 5581, 5586, 7636, 1496, 1497, 9689, 7643, 1503, 1505, 34277, 21990, 1516, 3572, 1528, 34296, 3588, 34315, 7694, 5648, 1552, 1558, 1567, 3618, 22057, 1578, 22059, 22058, 3631, 1606, 1608, 13905, 3666, 7764, 3671, 3672, 7769, 1633, 3684, 5733, 9831, 1641, 11888, 9846, 1654, 3712, 1665, 5763, 7817, 3726, 9877, 1687, 1693, 5798, 5799, 7846, 5809, 7859, 7865, 1726, 1734, 1735, 1739, 1747, 1748, 5850, 5854, 3810, 1778, 1783, 1785, 3841, 3843, 34563, 34564, 1796, 5899, 12047, 7952, 3860, 10005, 5914, 7966, 12066, 3879, 1831, 7983, 12079, 1180, 10040, 1183, 3911, 3914, 1876, 12120, 5976, 5998, 3955, 10115, 1928, 34702, 10138, 5273, 4003, 10162, 34741, 12213, 1980, 34754, 4042, 5282, 2022, 6120, 2024, 6123, 4080, 34800, 4084, 2037, 12282, 2046]",Vindesine,drug,lung cancer,disease,positive
20538,30826,"[22757, 89142, 22759]","[4098, 2058, 15, 19, 8212, 23, 25, 6169, 6173, 4125, 6175, 4128, 33, 8224, 36, 8229, 4136, 43, 54, 2104, 8254, 2114, 67, 4163, 4165, 12354, 4168, 10312, 6217, 80, 10320, 2140, 10335, 12389, 4198, 2150, 106, 4206, 116, 10358, 125, 6276, 134, 138, 12431, 6295, 6296, 155, 2207, 6303, 161, 169, 10412, 6317, 2225, 177, 34996, 34997, 4278, 34998, 34999, 35000, 35001, 35002, 2236, 35003, 35004, 35005, 35006, 35007, 10434, 4295, 201, 12491, 4302, 208, 4305, 211, 213, 6357, 6359, 12509, 2271, 8417, 226, 2279, 12525, 244, 10485, 2295, 2297, 8441, 12537, 4348, 6398, 6399, 4352, 6400, 10503, 6408, 10506, 4363, 2319, 4369, 4376, 8481, 10535, 2347, 12592, 6453, 4408, 2363, 4418, 4425, 331, 8523, 2382, 4435, 2387, 2389, 6487, 6492, 10592, 8548, 10598, 363, 4459, 12653, 366, 4465, 375, 2423, 6519, 2429, 6526, 383, 6528, 8581, 4487, 8583, 395, 398, 8592, 4497, 402, 2448, 401, 420, 12712, 8617, 436, 10680, 441, 10683, 12733, 8637, 452, 8647, 2504, 2506, 460, 10701, 2511, 8658, 2515, 470, 8665, 8671, 12769, 6627, 4584, 489, 10732, 2543, 497, 4594, 2550, 2551, 502, 4602, 8699, 509, 12802, 525, 2584, 538, 2589, 543, 4645, 6695, 554, 4650, 561, 568, 2617, 10810, 2619, 2621, 577, 8771, 4676, 2630, 2641, 594, 12884, 8790, 599, 6745, 12892, 2655, 2656, 2660, 7449, 10861, 6765, 12911, 6772, 6779, 10877, 8829, 12936, 2698, 4753, 10900, 10901, 6804, 4766, 672, 4769, 4772, 10938, 4796, 2756, 6856, 4811, 4812, 10959, 2768, 4818, 729, 8924, 2783, 6881, 749, 8946, 2803, 2804, 2805, 6898, 8951, 4857, 11008, 769, 774, 2828, 8974, 2834, 13075, 6931, 8982, 6940, 799, 804, 13097, 4907, 2863, 9008, 6962, 13107, 822, 6966, 13115, 827, 9023, 6976, 6975, 4932, 4933, 841, 6986, 2889, 843, 4941, 13138, 852, 6996, 2900, 4951, 11101, 4959, 7009, 866, 4962, 11108, 13160, 4968, 11114, 2927, 882, 9078, 887, 11133, 2944, 2947, 2950, 13194, 5006, 9108, 5015, 2969, 9114, 2978, 2981, 13222, 2983, 2993, 950, 968, 11209, 9165, 7117, 9171, 11220, 11222, 5086, 9186, 3043, 3044, 9199, 9200, 5106, 1014, 1015, 1016, 1020, 9212, 13313, 3080, 5129, 9226, 13321, 5133, 5137, 7186, 11281, 13339, 1057, 13345, 1062, 7212, 9264, 5169, 1072, 5176, 5180, 11330, 7239, 5202, 13400, 1115, 5215, 9312, 1122, 1127, 3175, 1129, 5230, 7278, 1138, 1139, 11381, 3191, 3192, 3200, 9346, 5258, 3211, 7311, 1168, 11415, 33944, 33945, 11421, 33949, 11423, 5282, 11429, 13481, 13484, 5295, 1203, 3252, 7347, 3259, 33981, 1216, 11457, 33986, 1219, 11472, 1235, 34008, 13530, 3291, 11484, 9437, 5349, 1257, 5356, 1262, 3314, 9460, 1271, 3326, 9471, 11520, 1281, 11523, 7429, 1287, 13576, 34058, 34059, 34060, 34061, 34062, 1295, 34063, 11537, 3346, 34064, 34065, 34066, 34067, 34068, 34069, 34070, 7441, 34071, 34072, 34073, 1310, 7455, 9502, 34074, 34075, 34076, 34077, 34078, 34079, 34080, 5416, 34081, 34082, 34083, 34084, 34085, 5422, 34086, 34087, 34088, 3378, 7474, 34091, 9536, 1345, 1350, 5450, 7501, 3408, 7512, 1373, 9573, 3438, 1391, 7537, 1398, 1405, 11648, 1410, 7557, 3465, 1417, 1418, 13707, 3474, 9627, 3487, 7587, 3501, 1453, 3509, 13775, 1490, 1494, 1497, 5593, 7644, 1502, 3552, 1509, 21990, 7656, 5609, 21994, 3562, 7661, 9710, 34089, 11769, 34090, 1533, 7682, 22019, 1542, 5640, 1545, 1544, 13836, 7694, 3599, 1552, 7697, 1567, 3617, 7713, 1570, 7716, 5671, 13867, 3631, 5692, 7741, 7754, 3659, 13905, 3666, 1618, 5720, 1625, 22113, 5731, 7784, 1641, 11881, 5740, 9846, 9847, 1661, 5765, 7817, 3722, 1673, 5773, 9875, 7833, 9883, 3747, 3753, 1715, 14009, 3770, 1726, 3785, 1742, 1748, 7896, 7911, 3818, 34549, 9975, 1785, 1788, 9984, 3841, 3843, 5898, 5899, 34571, 1807, 12057, 3868, 12062, 7967, 12064, 1831, 5930, 10031, 12079, 10032, 10034, 3901, 3911, 8007, 12108, 8012, 1870, 1873, 12120, 3931, 12124, 12123, 1892, 3941, 8038, 12140, 1906, 6003, 6002, 6007, 6010, 8067, 6019, 1926, 3974, 6024, 3982, 1934, 8086, 8090, 3996, 8097, 10147, 10154, 8106, 6062, 1969, 8114, 12210, 4022, 8120, 10169, 4024, 6073, 1980, 6079, 4035, 8131, 12232, 4042, 10188, 1998, 6095, 8146, 12244, 4060, 4061, 6112, 12257, 2017, 6115, 6117, 10215, 6120, 2025, 8177, 4084, 2037, 12276, 4088, 10235, 2044]",Radium Ra 223 dichloride,drug,familial prostate carcinoma,disease,positive
14309,27468,"[89256, 24461, 23984, 22933, 84885]","[362, 4237, 6002, 1908, 8733, 3231]",Levofloxacin,drug,X-linked severe congenital neutropenia,disease,negative
14783,27878,"[22788, 84517, 84363, 24492, 85837, 25515, 87311, 23731, 84885, 22966, 24502, 25655, 24569, 23546]","[5574, 11114, 8204, 8336, 12240, 1239, 2616, 668, 6684, 8318]",Caffeine,drug,X-linked adrenal hypoplasia congenita,disease,negative
15297,31618,"[23168, 22272, 86923, 23186, 22291, 22292, 25365, 22682, 84639, 22945, 24611, 24229, 26284, 25147, 25663, 22594, 84432, 23000, 23266, 23268, 22759, 26099, 25597]","[35033, 6567, 6504, 5203, 1012, 341, 13014, 6329, 9469]",Secobarbital,drug,congenital central hypoventilation syndrome,disease,negative
15836,29387,"[22759, 22472, 25486, 86799, 84764]","[6283, 8044, 2384, 4990, 1748, 789, 6233, 11130, 6137, 574, 1567]",Telmisartan,drug,hyperparathyroidism,disease,negative
14711,33594,"[94242, 22979, 94148, 23080, 94522, 94356, 94521, 94170]","[3233, 2498, 10984, 4941, 6926, 13453, 2965, 4086, 11482, 8733, 5534]",Chenodeoxycholic acid,drug,diarrheal disease,disease,negative
14838,30669,"[23172, 85131, 92817, 25620, 84885, 24475, 85538, 24484, 85542, 22824, 22831, 22323, 85177, 23483, 26427, 26312, 23515, 22751, 85601, 23531, 23917, 23544, 23546]","[5915, 5024, 7299, 8038, 2889, 6122, 3212, 13580, 7983, 341, 2808, 2298, 34459]",Succinylcholine,drug,Becker muscular dystrophy,disease,negative
15089,32584,"[22788, 23560, 84490, 84363, 87311, 87323, 84384, 22177, 24611, 84517, 85029, 25253, 90410, 84524, 87341, 26674, 23731, 24370, 23733, 24502, 25655, 22711, 22966, 87097, 26675, 94399, 22470, 23366, 85837, 88528, 87505, 88282, 88923, 89436, 87264, 89056, 23908, 93540, 25575, 87531, 87533, 22639, 23157, 85366, 84728, 22522, 89213, 24574]","[2616, 9563, 6684, 1239]",Codeine,drug,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,disease,negative
14058,33598,"[26376, 94264, 23039]","[6144, 8069, 9485, 34574, 34575, 5137, 1810, 13075, 8979, 3350, 3607, 2711, 2329, 29, 11677, 1567, 6175, 802, 6307, 13097, 3114, 5938, 2099, 7346, 7287, 319, 8256, 10434, 2375, 4425, 2889, 4941, 1874, 2515, 11860, 4182, 3289, 4315, 11356, 13535, 7136, 2016, 9570, 5731, 11744, 611, 9448, 4584, 4968, 361, 1004, 8428, 1904, 3060, 373, 9207, 632, 7161]",Diethylstilbestrol,drug,stroke disorder,disease,negative
16195,29307,"[26180, 85002, 84461, 87508, 85368]","[1760, 13575, 361, 8618, 844, 2797, 9392, 1497]",Glucosamine,drug,nephrolithiasis susceptibility caused by SLC26A1,disease,negative
15771,28811,"[25699, 26180, 22759, 22472, 85642, 85419, 85067, 26381, 85840, 22939, 23284, 85433, 85531, 25663]","[7457, 12289, 5829, 7302, 13706, 34890, 10413, 34095, 9529, 6011]",Sulfisoxazole,drug,cystinuria,disease,negative
15104,27292,"[23552, 85504, 23050, 85002, 23053, 26125, 86034, 25620, 26647, 85015, 85538, 85539, 85542, 24625, 26674, 85555, 24626, 25655, 84535, 85561, 22585, 87611, 26680, 24637, 85568, 24641, 26180, 85067, 24143, 87632, 84566, 94299, 84573, 23135, 84576, 87649, 85606, 23143, 85608, 86120, 22124, 85614, 23150, 25201, 86130, 92787, 89217, 23172, 24199, 23176, 26249, 85642, 85131, 89228, 24206, 23186, 84626, 86163, 22679, 22682, 86699, 90798, 23728, 86707, 86198, 23230, 86720, 90306, 90307, 24260, 23236, 22736, 22228, 22744, 90334, 90337, 24302, 90360, 22272, 22788, 22790, 22791, 23303, 23832, 23833, 84764, 92960, 22304, 85282, 85285, 22824, 22831, 22323, 22835, 22837, 23864, 23865, 23868, 23368, 23373, 91471, 86883, 85351, 25961, 23914, 84339, 84852, 88949, 25974, 22903, 24952, 84345, 85387, 84876, 22928, 84881, 84371, 23956, 84885, 23955, 24475, 23458, 91042, 24484, 23973, 23462, 22952, 22953, 91049, 84908, 91566, 25522, 22970, 89535, 23488, 90050, 25539, 85442, 22984, 26057, 22476, 22478, 22999, 22488, 23000, 84446, 23007, 84451, 23011, 85476, 23531, 89075, 23541, 94198, 94199, 84477]","[12289, 2310, 7302, 2055, 13706, 6031, 11283, 9497, 7457, 2465, 7074, 13097, 5420, 10413, 34095, 2098, 11445, 9529, 10686, 10946, 10818, 5829, 34890, 8395, 8178, 6011]",Dextromethorphan,drug,glycogen storage disease,disease,negative
14052,31502,"[85120, 85249, 22786, 22788, 24197, 24199, 84874, 85131, 84876, 22928, 22675, 22934, 22171, 24475, 84386, 22179, 23844, 84774, 24488, 22442, 23469, 85041, 26674, 23736, 22585, 93660, 93628, 23101, 22718, 33727, 26180, 23368, 22472, 22734, 86991, 24143, 90322, 85334, 22999, 22744, 84695, 24282, 84696, 25945, 23901, 93662, 23135, 85214, 23905, 23777, 22627, 84708, 85349, 84452, 88435, 23286, 84855, 23542]","[11138, 10121, 2698, 5004, 8855, 1048, 2329, 11419, 6940, 13851, 1567, 2978, 3879, 2983, 5163, 1069, 4782, 6829, 12479, 11585, 7489, 2372, 1866, 12629, 4184, 10464, 13409, 5732, 33900, 5357, 1520, 8946, 1535]",Vitamin A,drug,Wilson disease,disease,negative
16312,32841,"[26336, 94241, 26309, 84456, 90871, 26160, 85848, 23254, 22999, 23736]","[1592, 7801, 9341, 8277]",Clidinium,drug,idiopathic achalasia,disease,negative
15132,33342,"[85056, 23841, 22817, 84739, 24652, 24622, 26099, 23864]","[2564, 13845, 1815, 151, 5915, 8489, 1066, 4397, 34995, 4536, 12474, 2114, 7110, 2002, 981, 729, 8546, 742, 8556, 11247, 4344]",Hydrocodone,drug,congenital diaphragmatic hernia,disease,negative
14290,33594,"[94242, 22979, 94148, 23080, 94522, 94356, 94521, 94170]","[3233, 2498, 10984, 4941, 6926, 13453, 2965, 4086, 11482, 8733, 5534]",Echothiophate,drug,diarrheal disease,disease,negative
14984,33603,"[22841, 94298, 86043, 22404]","[515, 5638, 9, 5129, 2070, 1567, 12842, 3631, 2099, 568, 5176, 2618, 8764, 4676, 4178, 34392, 33885, 6753, 9826, 12389, 8805, 5230, 2159, 7792, 3192, 11387, 2174, 33932, 4757, 13976, 3230, 1694, 8354, 11431, 172, 11953, 12978, 7859, 1204, 4278, 3259, 2243, 6856, 729, 11994, 9438, 8416, 8417, 8428, 749, 8441, 9485, 13075, 4887, 12055, 6936, 2329, 5915, 1827, 3879, 13097, 5938, 6453, 3391, 7489, 8519, 9543, 4425, 7500, 2381, 11599, 2384, 1363, 12120, 9049, 1373, 4959, 10082, 4968, 361, 8556, 9075, 373, 375, 11134, 8581, 1928, 4497, 918, 920, 6047, 417, 11174, 3495, 429, 7603, 34243, 34244, 34245, 34246, 34247, 34248, 457, 4550, 1480, 5078, 7129, 21977, 989, 5086, 12255, 6635, 5104, 22000, 13809]",Felodipine,drug,arteriosclerosis disorder,disease,negative
20328,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Methenamine,drug,hypertensive disorder,disease,negative
14968,31524,"[89171, 22759]","[10649, 12489, 7982]",Modafinil,drug,postural orthostatic tachycardia syndrome,disease,negative
16085,29307,"[26180, 85002, 84461, 87508, 85368]","[1760, 13575, 361, 8618, 844, 2797, 9392, 1497]",Potassium chloride,drug,nephrolithiasis susceptibility caused by SLC26A1,disease,negative
15501,32337,"[84480, 93569, 88326, 23560, 25608, 84628, 25620, 87323, 84764, 87458, 22953, 26793, 24489, 89514, 85297, 85939, 87348, 24503, 25655, 22711, 86343, 22478, 22482, 84435, 26968, 23000, 26969, 23393, 22630, 23144, 87533, 84724, 23415, 84479]","[2210, 6308, 2756, 3501, 3932]",Sitagliptin,drug,"combined pituitary hormone deficiencies, genetic form",disease,negative
15295,29182,"[22497, 33730, 85058, 22759, 25742, 22928, 25746, 24340, 22934, 94135, 23000, 25596, 22718]","[11008, 4866, 388, 5129, 5136, 3858, 2579, 1300, 3478, 34966, 6168, 34967, 34968, 6684, 2461, 5022, 1567, 3109, 2983, 7083, 8748, 5035, 22062, 13740, 2096, 12076, 9011, 9012, 9526, 567, 1592, 2874, 2618, 3646, 3647, 1990, 4425, 2507, 844, 5195, 22094, 6095, 2384, 12881, 9171, 3414, 731, 3932, 9695, 1504, 11617, 7522, 5604, 12028, 1127, 7656, 6250, 1258, 8428, 4205, 2797, 8813, 8952, 12907, 7922, 4594, 119, 7032, 13818, 1148, 3581]",Triamterene,drug,systemic lupus erythematosus (disease),disease,negative
18314,33623,"[94280, 22929, 94202, 94311]","[11136, 2434, 130, 7815, 6664, 6926, 2834, 789, 2329, 8733, 6175, 3231, 802, 1322, 2861, 34607, 3509, 568, 2617, 2621, 22077, 7489, 2371, 4550, 8391, 1611, 12629, 3932, 4959, 10084, 8805, 8038, 8556, 2037, 10998, 1535]",Benzoic acid,drug,macrocytic anemia (disease),disease,negative
14962,27655,"[25277, 25672, 84940, 93935, 23728, 84369, 23089, 22639, 23000, 86141]","[1221, 4447, 9448, 3721, 1968, 10608, 10417, 22042, 945, 1328, 34962, 242, 9466, 61, 7198, 3967]",Trazodone,drug,familial long QT syndrome,disease,negative
14276,32928,"[91399, 22536, 87306, 85002, 84878, 87315, 22934, 85401, 24475, 24479, 23844, 22180, 84774, 22949, 22952, 22953, 23079, 22699, 24492, 23855, 90800, 26162, 85174, 23863, 84920, 84409, 22585, 22713, 23097, 23103, 33727, 24520, 84424, 84425, 22735, 85204, 84694, 84695, 23000, 23129, 25944, 25310, 23013, 89319, 24305, 23157]","[8579, 902, 7957, 8470, 1943, 2329, 8733, 3761, 186, 4676, 4941, 591, 2383, 213, 4694, 4315, 2400, 1760, 6885, 2920, 1897, 10221, 5488, 8946]",Hydrochlorothiazide,drug,acute liver failure,disease,negative
14733,31596,"[23274, 22757, 22759]","[6885, 13669, 144, 8372, 375, 11967]",Levomefolic acid,drug,uterine corpus leiomyoma,disease,negative
20294,31493,"[24224, 87330, 26180, 22759, 86573, 23950, 86161, 23158]","[12165, 33925, 33926, 10376, 33929, 2698, 34056, 33934, 33935, 33938, 35104, 5671, 33960, 22057, 12842, 7083, 22059, 12334, 34223, 12079, 3761, 34225, 34226, 34228, 34231, 1592, 3384, 35129, 34237, 574, 34879, 5949, 34756, 34758, 1992, 457, 4425, 34892, 34893, 34894, 21967, 34895, 34896, 4818, 34897, 12244, 213, 34898, 34899, 4315, 33884, 34268, 10333, 34271, 33887, 34273, 34789, 11239, 34279, 34281, 34283, 9196, 34289, 34293, 35068]",Phenyltoloxamine,drug,pancreatitis,disease,negative
14280,30035,"[25308, 90791]","[8192, 34820, 34821, 8198, 12295, 34822, 2057, 34823, 34824, 34825, 34826, 34827, 15, 12304, 34828, 34829, 34830, 8212, 34831, 22, 34832, 8216, 34833, 12315, 29, 6175, 8230, 43, 2096, 10293, 4151, 6199, 4152, 61, 4171, 6220, 12367, 4175, 2134, 2143, 6244, 2151, 10346, 4213, 4215, 125, 4221, 2188, 144, 178, 6328, 6329, 12479, 12482, 197, 2248, 12489, 12510, 2277, 6374, 10470, 2281, 8437, 8439, 248, 12537, 12538, 10491, 12539, 10495, 8454, 8464, 4369, 6418, 2322, 35088, 10518, 6424, 12571, 6428, 8476, 286, 287, 6440, 12586, 8497, 6453, 6457, 10556, 10559, 321, 12611, 4420, 4425, 2379, 2387, 12629, 341, 2396, 2398, 2401, 363, 12653, 4468, 375, 381, 12671, 4480, 6529, 389, 390, 4489, 6541, 12691, 2452, 10645, 10654, 418, 2472, 10667, 12724, 4536, 2499, 452, 457, 4554, 4566, 4582, 492, 4593, 10744, 4601, 509, 8702, 6657, 4618, 4620, 10764, 526, 527, 525, 10771, 532, 8726, 6679, 2591, 6691, 8747, 560, 10805, 587, 8781, 4686, 10833, 10835, 6739, 6740, 610, 2672, 12915, 8829, 8832, 12931, 2692, 647, 6792, 12937, 8855, 6808, 4760, 666, 676, 2741, 4794, 12987, 4814, 4815, 13024, 2789, 744, 8936, 748, 2797, 6898, 10997, 8960, 11011, 2820, 2825, 13075, 8979, 799, 11043, 8999, 13097, 4909, 4910, 6964, 11062, 11066, 13115, 9021, 4932, 9029, 4937, 4941, 13147, 7006, 864, 866, 9060, 11123, 11136, 11147, 5009, 2966, 5018, 2983, 11179, 2992, 11185, 9148, 13248, 7110, 5063, 968, 5065, 974, 11215, 983, 985, 9180, 11235, 5092, 11239, 9196, 1004, 5100, 1012, 5109, 1014, 11253, 13309, 13313, 5122, 11267, 3080, 5130, 33805, 13330, 33818, 3100, 1057, 5156, 11301, 3111, 13355, 1069, 33840, 33851, 33856, 1089, 33867, 1101, 33870, 33885, 7266, 7267, 5228, 13423, 3199, 1151, 5256, 1162, 13457, 33938, 11412, 9373, 3235, 33955, 33956, 13479, 5292, 33964, 9399, 5306, 3259, 7359, 33985, 1228, 34005, 11479, 1246, 34026, 34027, 34028, 34029, 34030, 34031, 34032, 34033, 34034, 34035, 34036, 34037, 34038, 34039, 34040, 34041, 34042, 34043, 34044, 34045, 34046, 13560, 11523, 1289, 5388, 9487, 3344, 11536, 11539, 9500, 11548, 1311, 1312, 1320, 7466, 3379, 5429, 1335, 3384, 5439, 7490, 7497, 1357, 5454, 13647, 7506, 9558, 3417, 1373, 9574, 1385, 5491, 13688, 7546, 34176, 5507, 3465, 5513, 3466, 3474, 1428, 13718, 9640, 7615, 1475, 1480, 9679, 21972, 1497, 11738, 1503, 13800, 13807, 34290, 9718, 11768, 5624, 11771, 5638, 22024, 13841, 22038, 22039, 5655, 22043, 1567, 11808, 7716, 22057, 3628, 5677, 22068, 13877, 13878, 34358, 3648, 7747, 1605, 22092, 34382, 11857, 7764, 5720, 13915, 3688, 11881, 1650, 13939, 7801, 1658, 1659, 1665, 34434, 5765, 13987, 3764, 9915, 3774, 7877, 9929, 11978, 11992, 5856, 1760, 3812, 1770, 5877, 1785, 34553, 34555, 1798, 1803, 1810, 7955, 7968, 3879, 1836, 7981, 7986, 34612, 1850, 3901, 10047, 34629, 1863, 1866, 5963, 8013, 10062, 10066, 1876, 10074, 3932, 8029, 34654, 1887, 10084, 10093, 1908, 10102, 12166, 1927, 1929, 3980, 12173, 10129, 34722, 4003, 34723, 34724, 34725, 34726, 34727, 34728, 10154, 34729, 34730, 8109, 34731, 34732, 34733, 34734, 34735, 34736, 10164, 34737, 1968, 4023, 4026, 8130, 8136, 6090, 12236, 1996, 12238, 2001, 2002, 4063, 10215, 34792, 34793, 10218, 2027]",Glyburide,drug,substance abuse/dependence,disease,negative
14059,32899,"[90760, 87177, 24974, 22674, 89372, 87217, 87345, 26036, 87348, 22710, 85174, 22713, 84675, 22480, 22482, 88915, 23002, 93921, 22380, 84733, 89214, 90495]","[2210, 6308, 2756, 3501, 3932]",Liothyronine,drug,pituitary deficiency due to Rathke's pouch cysts,disease,negative
14807,27669,"[23011, 22788, 86117, 25670, 25669, 26596, 23914, 22859, 22831, 23728, 26160, 23411, 85015, 84472, 23929]","[3200, 1666, 8578, 12418, 12036, 647, 1160, 3212, 11283, 12823, 12441, 1052, 5538, 3619, 9898, 4397, 2221, 5806, 10417, 6451, 6842, 702, 22090, 2773, 13781, 1495, 988, 3679, 1887, 1508, 743, 4455, 2155, 878, 2417, 4209, 34675, 34676, 8821, 1526, 10485, 9081, 2298, 1789]",Epinephrine,drug,familial dilated cardiomyopathy,disease,negative
14141,27664,"[25825, 84995, 85001, 84553, 91082, 22124, 84368, 23764, 22933, 22934, 22938]","[9471, 3495, 5129, 12056, 4376, 9210, 8733, 3231]",Phenytoin,drug,idiopathic aplastic anemia,disease,negative
14284,27626,"[85000, 26377, 26378, 22933, 22934, 84885, 22550, 27038, 86302, 88993, 88994, 84771, 22180, 84774, 85032, 89005, 86191, 26674, 84663, 26180, 90830, 87375, 23764, 92635, 92636, 85853, 89060, 22759, 86007, 24953, 86012]","[513, 2281, 362, 4109, 1170, 1370]",Fenofibrate,drug,thrombocytopenia,disease,negative
